task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
boolean_expressions,44,none,True,True,1,9,9,1.0,True or True or not False or False is,True or True or not False or False is
boolean_expressions,44,original_llmlingua2,True,True,1,9,6,0.6666666666666666,True or True or not False or False is,True or True or not False
boolean_expressions,44,original_reasoning_safe,True,True,1,9,6,0.6666666666666666,True or True or not False or False is,True or True or not False
boolean_expressions,44,finetuned_llmlingua2,True,Not,0,9,6,0.6666666666666666,True or True or not False or False is,True or not False or is
boolean_expressions,44,finetuned_reasoning_safe,True,True,1,9,6,0.6666666666666666,True or True or not False or False is,True or True not False or
boolean_expressions,98,none,True,True,1,9,9,1.0,True or ( True or not True ) is,True or ( True or not True ) is
boolean_expressions,98,original_llmlingua2,True,False,0,9,6,0.6666666666666666,True or ( True or not True ) is,True or ( not True )
boolean_expressions,98,original_reasoning_safe,True,False,0,9,6,0.6666666666666666,True or ( True or not True ) is,True or ( True not True
boolean_expressions,98,finetuned_llmlingua2,True,False,0,9,6,0.6666666666666666,True or ( True or not True ) is,True or ( not ) is
boolean_expressions,98,finetuned_reasoning_safe,True,True,1,9,6,0.6666666666666666,True or ( True or not True ) is,True or True not True is
boolean_expressions,184,none,False,False,1,9,9,1.0,not ( not not True ) or False is,not ( not not True ) or False is
boolean_expressions,184,original_llmlingua2,False,True,0,9,6,0.6666666666666666,not ( not not True ) or False is,not ( True ) or False
boolean_expressions,184,original_reasoning_safe,False,True,0,9,6,0.6666666666666666,not ( not not True ) or False is,not not not True or False
boolean_expressions,184,finetuned_llmlingua2,False,True,0,9,6,0.6666666666666666,not ( not not True ) or False is,not True ) or False is
boolean_expressions,184,finetuned_reasoning_safe,False,True,0,9,6,0.6666666666666666,not ( not not True ) or False is,not not not True or False
boolean_expressions,123,none,False,False,1,9,9,1.0,not ( True or True ) and True is,not ( True or True ) and True is
boolean_expressions,123,original_llmlingua2,False,False,1,9,6,0.6666666666666666,not ( True or True ) and True is,not ( True or True )
boolean_expressions,123,original_reasoning_safe,False,True,0,9,6,0.6666666666666666,not ( True or True ) and True is,not True or True ) True
boolean_expressions,123,finetuned_llmlingua2,False,True,0,9,6,0.6666666666666666,not ( True or True ) and True is,( True or ) True is
boolean_expressions,123,finetuned_reasoning_safe,False,True,0,9,6,0.6666666666666666,not ( True or True ) and True is,not True or True and True
boolean_expressions,121,none,True,True,1,9,9,1.0,not False or ( True or True ) is,not False or ( True or True ) is
boolean_expressions,121,original_llmlingua2,True,True,1,9,6,0.6666666666666666,not False or ( True or True ) is,not False or ( True )
boolean_expressions,121,original_reasoning_safe,True,True,1,9,6,0.6666666666666666,not False or ( True or True ) is,not False or ( True )
boolean_expressions,121,finetuned_llmlingua2,True,True,1,9,6,0.6666666666666666,not False or ( True or True ) is,not False or True ) is
boolean_expressions,121,finetuned_reasoning_safe,True,True,1,9,6,0.6666666666666666,not False or ( True or True ) is,not False or True True is
boolean_expressions,167,none,True,True,1,9,9,1.0,True or False or not True or True is,True or False or not True or True is
boolean_expressions,167,original_llmlingua2,True,False,0,9,6,0.6666666666666666,True or False or not True or True is,True or False not True True
boolean_expressions,167,original_reasoning_safe,True,False,0,9,6,0.6666666666666666,True or False or not True or True is,True or False not True True
boolean_expressions,167,finetuned_llmlingua2,True,False,0,9,6,0.6666666666666666,True or False or not True or True is,True or False not True is
boolean_expressions,167,finetuned_reasoning_safe,True,False,0,9,6,0.6666666666666666,True or False or not True or True is,True or False or not True
boolean_expressions,9,none,True,True,1,9,9,1.0,not True or ( True or False ) is,not True or ( True or False ) is
boolean_expressions,9,original_llmlingua2,True,False,0,9,6,0.6666666666666666,not True or ( True or False ) is,not True or True False )
